Timestamp         , True_X            , True_Y            , True_Z            , Calc_X            , Calc_Y            , Calc_Z               , Anchors_Used, A0_True_Distance  , A0_Raw_Dist, A0_RX_Power, A0_FP_Power, A0_Quality, A0_AI_Dist           , A0_Final_Filtered_Dist, A0_Rejected, A1_True_Distance  , A1_Raw_Dist, A1_RX_Power, A1_FP_Power, A1_Quality, A1_AI_Dist        , A1_Final_Filtered_Dist, A1_Rejected, A2_True_Distance  , A2_Raw_Dist, A2_RX_Power, A2_FP_Power, A2_Quality, A2_AI_Dist           , A2_Final_Filtered_Dist, A2_Rejected, A3_True_Distance  , A3_Raw_Dist, A3_RX_Power, A3_FP_Power, A3_Quality, A3_AI_Dist        , A3_Final_Filtered_Dist, A3_Rejected, A4_True_Distance  , A4_Raw_Dist, A4_RX_Power, A4_FP_Power, A4_Quality, A4_AI_Dist        , A4_Final_Filtered_Dist, A4_Rejected, A5_True_Distance  , A5_Raw_Dist, A5_RX_Power, A5_FP_Power, A5_Quality, A5_AI_Dist           , A5_Final_Filtered_Dist, A5_Rejected, A6_True_Distance  , A6_Raw_Dist, A6_RX_Power, A6_FP_Power, A6_Quality, A6_AI_Dist        , A6_Final_Filtered_Dist, A6_Rejected, A7_True_Distance  , A7_Raw_Dist, A7_RX_Power, A7_FP_Power, A7_Quality, A7_AI_Dist           , A7_Final_Filtered_Dist, A7_Rejected
1776542571.5425723, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8437152813774027, 1.916561879842987 , 1.0381492990934955   ,            8, 3.048             , 2.71       , -57.81     , -71.8      ,     188.17,    2.9386361178923375,     2.9482752139862978,           0, 2.5273            ,        2.43, -62.17     , -78.7      ,     207.6 , 2.3896430428837285,     2.414877858185323 ,           0, 2.5654            ,        2.36, -59.66     , -80.05     ,     161.71,    2.349592567279543 ,     2.4044862881829445,           0, 3.1369            ,        2.89, -56.7      , -75.56     ,     174.46, 3.1684121398682645,     3.1793057010741963,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.95       , -58.37     , -74.78     ,     232.65,    1.0144927310328042,     1.0252353137210042,           0, 1.2065            ,        1.13, -60.92     , -79.68     ,     163.0 , 1.0809942866603053,     1.1079434855656836,           0, 2.13995           ,        2.25, -64.17     , -96.75     ,      43.12,    2.3491000084856157,     2.3452349832565162,           0
1776542571.7754483, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8535084890364963, 1.9144480903602976, 1.0126016258877957   ,            8, 3.048             , 2.73       , -59.03     , -76.27     ,     182.62,    2.9372234181812784,     2.9480091664280366,           0, 2.5273            ,        2.4 , -61.54     , -79.2      ,     201.55, 2.403251112902159 ,     2.4122253361675328,           0, 2.5654            ,        2.29, -58.02     , -73.74     ,     191.92,    2.5038464538736886,     2.484154887453112 ,           0, 3.1369            ,        2.89, -56.2      , -74.79     ,     162.93, 3.1732745142933108,     3.1842734687059835,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.25     , -74.82     ,     271.12,    1.0378193019404753,     1.0370726895207003,           0, 1.2065            ,        1.11, -60.67     , -77.44     ,     208.05, 1.1701897598748792,     1.156365912608994 ,           0, 2.13995           ,        2.26, -64.15     , -95.2      ,      39.79,  136.18584983280522  ,     2.3452349832565162,           0
1776542572.01782  , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.864278742179916 , 1.9302110172151368, 1.0057259909143668   ,            8, 3.048             , 2.7        , -59.67     , -75.65     ,     184.25,    2.937130715716985 ,     2.945805545371571 ,           0, 2.5273            ,        2.4 , -61.53     , -78.77     ,     248.94, 2.3702245852329575,     2.38376313876214  ,           0, 2.5654            ,        2.34, -59.1      , -76.7      ,     178.12,    2.4593244324582586,     2.4687155588922223,           0, 3.1369            ,        2.89, -56.11     , -74.95     ,     190.17, 3.174434934188595 ,     3.18465616455184  ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -57.99     , -76.38     ,     225.9 ,    1.0423562602090495,     1.043316646541728 ,           0, 1.2065            ,        1.1 , -60.86     , -76.23     ,     222.6 , 1.1590444202791705,     1.1598946316652852,           0, 2.13995           ,        2.3 , -64.94     , -97.96     ,      31.36,    2.354554578749341 ,     2.3648967014660847,           0
1776542572.1364937, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.836936406523458 , 1.903334842737519 , 1.0605449089899792   ,            8, 3.048             , 2.69       , -60.7      , -74.27     ,     209.35,    2.931796264680119 ,     2.939560154315848 ,           0, 2.5273            ,        2.4 , -61.34     , -77.75     ,     264.69, 2.4864442515556178,     2.4667410798491844,           0, 2.5654            ,        2.35, -59.22     , -76.53     ,     179.12,    2.4826362993362396,     2.481854562124659 ,           0, 3.1369            ,        2.88, -56.73     , -76.76     ,     183.25, 3.1414536274319653,     3.156337687503584 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.63     , -74.86     ,     231.5 ,    1.0506902218290282,     1.0503665490094065,           0, 1.2065            ,        1.14, -61.05     , -78.99     ,     187.85, 1.1253783083916904,     1.1344014624164958,           0, 2.13995           ,        2.28, -63.27     , -93.25     ,      32.42,    2.2906122964023052,     2.311465233667934 ,           0
1776542572.3018956, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.83763542875624  , 1.922458132645542 , 1.0055141584039213   ,            8, 3.048             , 2.7        , -58.16     , -73.98     ,     226.9 ,    2.930890840351816 ,     2.935088165356323 ,           0, 2.5273            ,        2.4 , -61.65     , -78.02     ,     215.5 , 2.3691069383967833,     2.396191217343247 ,           0, 2.5654            ,        2.37, -57.82     , -75.54     ,     212.5 ,    2.531824273369146 ,     2.521198931039115 ,           0, 3.1369            ,        2.89, -57.85     , -78.92     ,     165.71, 3.136267029733    ,     3.1437221466525   ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.12     , -75.55     ,     288.38,    1.0533520719559162,     1.0538556438713746,           0, 1.2065            ,        1.12, -61.51     , -76.05     ,     219.7 , 1.1761522687159869,     1.1663086264109588,           0, 2.13995           ,        2.29, -63.2      , -99.02     ,      40.12,    2.3596221655333642,     2.3509411103653965,           0
1776542572.5532892, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8038188714426404, 1.8980639851071859, 1.0144926580590414   ,            8, 3.048             , 2.66       , -58.61     , -72.77     ,     190.42,    2.9097233030064125,     2.9183155084678924,           0, 2.5273            ,        2.42, -61.19     , -77.93     ,     213.75, 2.4328686247209736,     2.4274234098380645,           0, 2.5654            ,        2.33, -57.69     , -74.21     ,     190.08,    2.527265875293094 ,     2.5296464020926925,           0, 3.1369            ,        2.89, -56.98     , -75.12     ,     211.7 , 3.1721771256758498,     3.1698688579569287,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.98       , -58.55     , -75.25     ,     289.62,    1.0375325157538586,     1.042901103474316 ,           0, 1.2065            ,        1.11, -61.03     , -77.42     ,     179.79, 1.1708434445564075,     1.1713177811661855,           0, 2.13995           ,        2.3 , -64.26     , -96.42     ,      49.9 ,    2.2326802453766557,     2.2629015569685684,           0
1776542572.68733  , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8194899953366335, 1.9029472014876303, 0.9778145814896191   ,            8, 3.048             , 2.71       , -59.58     , -72.92     ,     220.65,    2.937097162473118 ,     2.93522591148167  ,           0, 2.5273            ,        2.4 , -61.75     , -79.73     ,     249.38, 2.3849132149024372,     2.3976547251632887,           0, 2.5654            ,        2.38, -58.32     , -76.02     ,     222.45,    2.5369143450651404,     2.5385748396199728,           0, 3.1369            ,        2.91, -56.54     , -73.97     ,     234.4 , 3.184539997905976 ,     3.184766810288731 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.69     , -74.51     ,     273.69,    1.0424272588846861,     1.0432327300220716,           0, 1.2065            ,        1.12, -60.8      , -74.63     ,     190.12, 1.175352655870398 ,     1.17531920381832  ,           0, 2.13995           ,        2.27, -64.66     , -97.27     ,      46.17,    2.350322480116049 ,     2.3291546335602433,           0
1776542572.8076367, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.776340353322354 , 1.8759340313804214, 1.0280504132745285   ,            8, 3.048             , 2.67       , -60.25     , -73.6      ,     182.92,    2.91620955242603  ,     2.922263301473638 ,           0, 2.5273            ,        2.42, -61.5      , -77.54     ,     272.5 , 2.5334597421922833,     2.501988864149401 ,           0, 2.5654            ,        2.35, -58.27     , -73.44     ,     235.15,    2.53360701279399  ,     2.5366659439541674,           0, 3.1369            ,        2.86, -57.25     , -77.97     ,     199.75, 3.129750684347726 ,     3.145462695257883 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.11     , -74.6      ,     254.56,    1.0436994793670478,     1.0440461810084825,           0, 1.2065            ,        1.12, -61.54     , -75.63     ,     221.45, 1.1749400285460765,     1.175778372536348 ,           0, 2.13995           ,        2.32, -63.8      , -95.66     ,      48.21,    2.224191129260912 ,     2.251337612046738 ,           0
1776542572.9255843, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.800586001827764 , 1.9084776090961633, 1.0979727692325472   ,            8, 3.048             , 2.71       , -59.6      , -72.24     ,     190.88,    2.9349029164561786,     2.932820205836941 ,           0, 2.5273            ,        2.43, -61.47     , -80.43     ,     229.0 , 2.422303469553171 ,     2.444976476058456 ,           0, 2.5654            ,        2.38, -59.6      , -78.7      ,     189.25,    2.3574615294804393,     2.4032589574617798,           0, 3.1369            ,        2.86, -56.91     , -77.28     ,     155.43, 3.1251378844712487,     3.131537438931743 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -59.05     , -75.17     ,     220.5 ,    1.0506953379977308,     1.0494995419370858,           0, 1.2065            ,        1.12, -62.43     , -80.78     ,     189.7 , 1.0479455552686303,     1.080112422624533 ,           0, 2.13995           ,        2.31, -63.29     , -95.06     ,      41.11, 7645.0772459266545   ,     2.251337612046738 ,           0
1776542573.055773 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.81166842398894  , 1.9242564923437862, 1.02770562230643     ,            8, 3.048             , 2.67       , -59.0      , -75.97     ,     188.04,    2.908161236667295 ,     2.91535898018464  ,           0, 2.5273            ,        2.38, -61.51     , -79.2      ,     256.88, 2.366451250401239 ,     2.387474379368605 ,           0, 2.5654            ,        2.31, -59.98     , -75.44     ,     206.3 ,    2.510325672144723 ,     2.482910529519501 ,           0, 3.1369            ,        2.88, -57.96     , -76.8      ,     151.75, 3.131919596890919 ,     3.132809856029826 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.98       , -59.22     , -74.87     ,     231.9 ,    1.037985333891298 ,     1.0413223119587267,           0, 1.2065            ,        1.12, -61.4      , -76.17     ,     175.38, 1.1760809107922594,     1.151245577726898 ,           0, 2.13995           ,        2.25, -63.36     , -93.67     ,      40.3 ,    2.2903903410033593,     2.281608207677293 ,           0
1776542573.2152522, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8382296107912004, 1.952142204634764 , 1.0096936551212858   ,            8, 3.048             , 2.69       , -60.11     , -74.57     ,     185.42,    2.919762939933319 ,     2.9194472622849164,           0, 2.5273            ,        2.39, -62.38     , -79.69     ,     247.0 , 2.34135631521713  ,     2.352949985608927 ,           0, 2.5654            ,        2.34, -59.73     , -77.77     ,     164.62,    2.4230585996990692,     2.4382065877530885,           0, 3.1369            ,        2.88, -57.84     , -77.34     ,     147.29, 3.135708566380025 ,     3.136041592117007 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.63     , -77.32     ,     158.71,    1.0473118641747523,     1.0462421700404496,           0, 1.2065            ,        1.12, -62.38     , -77.68     ,     209.35, 1.1660267556889916,     1.1629725209312207,           0, 2.13995           ,        2.28, -63.47     , -96.8      ,      41.11,    2.3586866137315825,     2.3416325526056823,           0
1776542573.3489888, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8047882064722454, 1.921953795671644 , 1.0207042317592399   ,            8, 3.048             , 2.68       , -60.09     , -75.3      ,     179.0 ,    2.9146331911872676,     2.9166886016812525,           0, 2.5273            ,        2.41, -61.04     , -78.45     ,     263.0 , 2.3929944499057476,     2.3834079536141366,           0, 2.5654            ,        2.36, -58.47     , -76.09     ,     221.75,    2.519398379575513 ,     2.50050858223781  ,           0, 3.1369            ,        2.88, -57.88     , -76.26     ,     204.3 , 3.1400126361240774,     3.140375951521394 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.78     , -77.63     ,     222.1 ,    1.040149300555375 ,     1.0420380843677186,           0, 1.2065            ,        1.13, -60.84     , -76.34     ,     157.5 , 1.1813819405563553,     1.1777844829037136,           0, 2.13995           ,        2.28, -64.06     , -96.18     ,      50.67,    2.2122036788699475,     2.245484647499686 ,           0
1776542573.506522 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8174338781583335, 1.9345403184671273, 0.9975560918692017   ,            8, 3.048             , 2.67       , -60.87     , -75.86     ,     217.3 ,    2.899946953283944 ,     2.904489507415095 ,           0, 2.5273            ,        2.41, -60.69     , -79.06     ,     259.75, 2.4081368998024826,     2.40265735102299  ,           0, 2.5654            ,        2.31, -59.68     , -77.02     ,     199.55,    2.4483964344059723,     2.4622744857837513,           0, 3.1369            ,        2.89, -57.32     , -77.54     ,     179.88, 3.1436804608193043,     3.143734138772831 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.92     , -74.85     ,     221.1 ,    1.0438605119180406,     1.043647997150588 ,           0, 1.2065            ,        1.13, -60.66     , -77.1      ,     181.62, 1.1842306128939697,     1.1837131290716145,           0, 2.13995           ,        2.27, -64.15     , -97.22     ,      42.25,    2.350977075334978 ,     2.325797993330572 ,           0
1776542573.623618 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8443520422018422, 1.9666231457502927, 1.004423957375547    ,            8, 3.048             , 2.65       , -60.17     , -72.3      ,     189.62,    2.894548413452262 ,     2.8970887254292292,           0, 2.5273            ,        2.4 , -60.85     , -78.43     ,     249.5 , 2.37923628743808  ,     2.3857669872791103,           0, 2.5654            ,        2.35, -59.43     , -79.38     ,     163.0 ,    2.327963853710091 ,     2.35942449272303  ,           0, 3.1369            ,        2.87, -56.86     , -74.7      ,     182.92, 3.1619838312631283,     3.1588886430315717,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.98       , -58.6      , -75.06     ,     221.7 ,    1.0365596503771026,     1.038488205239438 ,           0, 1.2065            ,        1.14, -61.34     , -76.07     ,     222.65, 1.189516361104264 ,     1.1891370563834642,           0, 2.13995           ,        2.26, -63.89     , -96.95     ,      46.67,    2.3532897810143343,     2.3481739196018014,           0
1776542573.7408144, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8202013449532486, 1.933465129286804 , 1.0198083096353978   ,            8, 3.048             , 2.69       , -60.78     , -75.21     ,     169.38,    2.9110995735211014,     2.907683755976379 ,           0, 2.5273            ,        2.42, -61.57     , -78.39     ,     218.75, 2.389932440165775 ,     2.3892330743624073,           0, 2.5654            ,        2.35, -59.79     , -75.6      ,     180.04,    2.5277115843375406,     2.4847047012460406,           0, 3.1369            ,        2.87, -57.67     , -78.04     ,     191.4 , 3.1246484598348188,     3.134039351016583 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.46     , -75.95     ,     202.7 ,    1.0486470730706337,     1.0462541011739406,           0, 1.2065            ,        1.11, -61.32     , -77.31     ,     254.56, 1.168756947279767 ,     1.1746211896863161,           0, 2.13995           ,        2.25, -63.95     , -93.9      ,      45.7 ,    2.266769089797468 ,     2.288652765045329 ,           0
1776542573.8565311, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.780948491868225 , 1.9085335852312766, 1.029790349274173    ,            8, 3.048             , 2.69       , -60.04     , -75.46     ,     171.58,    2.916015806124197 ,     2.9142021907800806,           0, 2.5273            ,        2.41, -60.9      , -78.73     ,     206.65, 2.406057539592696 ,     2.4023291743046267,           0, 2.5654            ,        2.35, -59.64     , -74.13     ,     192.33,    2.533873611267535 ,     2.522588522127286 ,           0, 3.1369            ,        2.89, -57.66     , -79.19     ,     160.96, 3.129785125858208 ,     3.13129000826879  ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.47     , -74.87     ,     218.0 ,    1.0519212646661094,     1.0507760766453058,           0, 1.2065            ,        1.12, -61.03     , -77.15     ,     179.25, 1.1742440837344483,     1.174850412570686 ,           0, 2.13995           ,        2.26, -65.36     , -95.45     ,      52.75,    2.192544604811288 ,     2.216611809892973 ,           0
1776542573.9733021, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7822548852444577, 1.8821928061100544, 1.0617269257625621   ,            8, 3.048             , 2.7        , -58.55     , -75.31     ,     186.12,    2.925662982585826 ,     2.923206370176346 ,           0, 2.5273            ,        2.42, -60.73     , -78.68     ,     256.69, 2.4154770844318594,     2.412896491596785 ,           0, 2.5654            ,        2.34, -58.69     , -73.82     ,     169.25,    2.529023538293784 ,     2.5289020257244323,           0, 3.1369            ,        2.89, -56.37     , -73.79     ,     194.83, 3.1733968867105604,     3.1635293039658765,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.16     , -76.45     ,     265.44,    1.0535982805233324,     1.053226450137523 ,           0, 1.2065            ,        1.15, -62.3      , -79.87     ,     159.75, 1.0754372857451289,     1.1000196864790412,           0, 2.13995           ,        2.25, -64.88     , -95.12     ,      26.0 , 1112.2205254688943   ,     2.216611809892973 ,           0
1776542574.094631 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.8198856160616494, 1.9360594723465756, 1.031933087700267    ,            8, 3.048             , 2.69       , -59.52     , -73.82     ,     187.96,    2.924616729834912 ,     2.924791176059125 ,           0, 2.5273            ,        2.41, -61.15     , -78.71     ,     199.8 , 2.407429328721092 ,     2.409564126390406 ,           0, 2.5654            ,        2.38, -59.21     , -79.74     ,     161.25,    2.354906245115028 ,     2.3983261570505827,           0, 3.1369            ,        2.89, -56.28     , -77.41     ,     216.1 , 3.147484305274433 ,     3.152444463669128 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -57.54     , -76.47     ,     274.56,    1.0468832621806254,     1.0487594814226744,           0, 1.2065            ,        1.12, -61.45     , -75.94     ,     221.6 , 1.1793184651392785,     1.1589001551371474,           0, 2.13995           ,        2.22, -63.69     , -97.23     ,      46.4 ,    2.3328313643675354,     2.307411223704194 ,           0
1776542574.3857493, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.804077217673053 , 1.901642131606872 , 1.039231662812743    ,            8, 3.048             , 2.68       , -59.98     , -73.97     ,     184.04,    2.9183810865678494,     2.9204869234988062,           0, 2.5273            ,        2.42, -60.87     , -78.93     ,     260.88, 2.418226799842586 ,     2.4173499188002388,           0, 2.5654            ,        2.36, -58.39     , -76.1      ,     185.62,    2.539364605301337 ,     2.50741574720988  ,           0, 3.1369            ,        2.87, -56.07     , -75.75     ,     177.62, 3.162428686382883 ,     3.1615662743177766,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.09     , -75.71     ,     210.0 ,    1.0445620766195727,     1.0457127259018477,           0, 1.2065            ,        1.15, -61.47     , -78.69     ,     171.0 , 1.1411444491568266,     1.1448739459606319,           0, 2.13995           ,        2.25, -64.26     , -94.76     ,      40.05,    2.231962627770454 ,     2.249578570684482 ,           0
1776542574.508633 , 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.802780598476042 , 1.9169685546905126, 0.9965012284040261   ,            8, 3.048             , 2.66       , -60.34     , -74.86     ,     174.67,    2.904902049959369 ,     2.9084584305037664,           0, 2.5273            ,        2.39, -62.04     , -80.38     ,     193.85, 2.376588087444515 ,     2.386123351824612 ,           0, 2.5654            ,        2.35, -59.01     , -76.47     ,     178.96,    2.5087935978701026,     2.5116339202627915,           0, 3.1369            ,        2.9 , -56.79     , -75.69     ,     185.08, 3.1746166810396454,     3.1728962124799573,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.01       , -58.23     , -74.67     ,     293.94,    1.0600677885427858,     1.056919259152987 ,           0, 1.2065            ,        1.13, -61.44     , -76.88     ,     180.12, 1.189757482745571 ,     1.179127713594718 ,           0, 2.13995           ,        2.25, -64.02     , -93.72     ,      35.1 ,    2.2931116902398783,     2.282379130934605 ,           0
1776542574.6271105, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7809180062269796, 1.8959742937409265, 1.0147203178731923   ,            8, 3.048             , 2.7        , -60.38     , -74.4      ,     155.21,    2.921084608675276 ,     2.9179060304489477,           0, 2.5273            ,        2.41, -61.04     , -78.14     ,     210.45, 2.3851837729186562,     2.3850180975228334,           0, 2.5654            ,        2.36, -58.24     , -76.12     ,     185.71,    2.5367314863264254,     2.532592484732107 ,           0, 3.1369            ,        2.87, -57.2      , -77.52     ,     216.65, 3.1349503194998274,     3.145043706779503 ,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -57.98     , -78.04     ,     221.85,    1.0031846284916255,     1.016470658638895 ,           0, 1.2065            ,        1.12, -60.89     , -77.91     ,     170.62, 1.14746516742341  ,     1.1557151153810101,           0, 2.13995           ,        2.24, -64.4      , -95.69     ,      32.1 ,    2.1867366438267672,     2.210580036786155 ,           0
1776542574.7569976, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7663569312300145, 1.89107329284097  , 1.010211238785409    ,            8, 3.048             , 2.68       , -60.1      , -75.15     ,     172.25,    2.9143752159298963,     2.9152848151860837,           0, 2.5273            ,        2.43, -60.8      , -78.07     ,     253.56, 2.4099702782313295,     2.403561649584556 ,           0, 2.5654            ,        2.35, -57.17     , -73.76     ,     183.46,    2.538529488194949 ,     2.5394418682255524,           0, 3.1369            ,        2.88, -56.03     , -75.13     ,     189.29, 3.164399501402193 ,     3.1600468037816283,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.91     , -76.51     ,     227.7 ,    1.054115844448637 ,     1.0444195701655934,           0, 1.2065            ,        1.15, -60.07     , -77.8      ,     209.15, 1.1759347365836084,     1.1710884271151014,           0, 2.13995           ,        2.27, -64.28     , -95.15     ,      34.46,  480.6624374515567   ,     2.210580036786155 ,           0
1776542574.9094748, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7535436243172344, 1.903372285755739 , 0.9892776946007036   ,            8, 3.048             , 2.69       , -60.21     , -77.15     ,     180.79,    2.8413724520252153,     2.8586287059131683,           0, 2.5273            ,        2.4 , -60.08     , -78.66     ,     264.38, 2.4040221213757156,     2.4040022778412196,           0, 2.5654            ,        2.35, -57.97     , -73.98     ,     191.62,    2.5365595648872405,     2.5396892848653922,           0, 3.1369            ,        2.91, -56.83     , -76.19     ,     182.83, 3.15908786647241  ,     3.1600075896382744,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.0        , -58.47     , -77.33     ,     210.65,    1.052612889306315 ,     1.0508014396894105,           0, 1.2065            ,        1.12, -60.42     , -75.75     ,     214.9 , 1.1806914252431109,     1.1788521850048452,           0, 2.13995           ,        2.28, -64.68     , -94.28     ,      40.68,    2.234116444327972 ,     2.227450800565967 ,           0
1776542575.0596547, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.740473816649735 , 1.9197089839378794, 0.9806215880040395   ,            8, 3.048             , 2.69       , -60.55     , -78.45     ,     194.25,    2.7213238794815857,     2.7507572928948854,           0, 2.5273            ,        2.38, -60.69     , -77.57     ,     205.05, 2.498008272768418 ,     2.4765975631737227,           0, 2.5654            ,        2.36, -58.83     , -77.65     ,     141.61,    2.4641486258240044,     2.483810384391002 ,           0, 3.1369            ,        2.87, -56.44     , -74.13     ,     193.42, 3.1664920589189443,     3.1656762057380465,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.99       , -58.03     , -75.05     ,     192.96,    1.0490271501218893,     1.0497535823850035,           0, 1.2065            ,        1.12, -61.07     , -75.81     ,     182.75, 1.1788990251500235,     1.1795499396027118,           0, 2.13995           ,        2.3 , -68.9      , -96.52     ,      48.25,    2.2758889606012564,     2.2643749508765   ,           0
1776542575.3331456, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.756388215155939 , 1.898911039671819 , 0.981762717673274    ,            8, 3.048             , 2.69       , -59.75     , -74.88     ,     135.59,    2.9227453034300717,     2.878461316732006 ,           0, 2.5273            ,        2.41, -61.7      , -80.15     ,     229.5 , 2.3849193346268325,     2.4079572154218063,           0, 2.5654            ,        2.37, -58.93     , -75.39     ,     186.54,    2.548042702048518 ,     2.5343808895286   ,           0, 3.1369            ,        2.9 , -56.82     , -75.43     ,     183.17, 3.177999371978546 ,     3.1763792237302853,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 1.01       , -58.41     , -73.25     ,     235.85,    1.06129767207549  ,     1.0592742784383684,           0, 1.2065            ,        1.13, -60.74     , -76.57     ,     155.57, 1.1831306557577879,     1.1832225860148637,           0, 2.13995           ,        2.25, -64.57     , -94.97     ,      47.15,    2.2395456970959664,     2.245675285100823 ,           0
1776542575.5551112, 3.7083999999999997, 1.8034            , 1.0032999999999999, 3.7489348099695516, 1.866960683351075 , 1.0138427098985605   ,            8, 3.048             , 2.7        , -60.78     , -76.81     ,     183.33,    2.8506588023172807,     2.8560858211679983,           0, 2.5273            ,        2.44, -60.82     , -77.75     ,     256.31, 2.520696571359951 ,     2.4979876201092615,           0, 2.5654            ,        2.36, -58.65     , -77.22     ,     216.1 ,    2.499290806388408 ,     2.5088429019082845,           0, 3.1369            ,        2.87, -55.98     , -73.51     ,     168.43, 3.167365695960212 ,     3.1704848533300742,           0, 2.0827999999999998, -1.0       , -63.69     , -74.87     ,     359.42, nan               , nan                   ,           1, 0.9652            , 0.98       , -59.49     , -79.02     ,     266.81,    0.9748729681544908,     0.9921162630039909,           0, 1.2065            ,        1.13, -60.94     , -78.39     ,     171.96, 1.1318499902139356,     1.1429078778316228,           0, 2.13995           ,        2.27, -65.06     , -95.89     ,      36.5 ,    2.187614068699088 ,     2.1998311046727976,           0
