Timestamp,True_X,True_Y,True_Z,Calc_X,Calc_Y,Calc_Z,Anchors_Used,A0_True_Distance,A0_Raw_Dist,A0_RX_Power,A0_FP_Power,A0_Quality,A0_AI_Dist,A0_Final_Filtered_Dist,A0_Rejected,A1_True_Distance,A1_Raw_Dist,A1_RX_Power,A1_FP_Power,A1_Quality,A1_AI_Dist,A1_Final_Filtered_Dist,A1_Rejected,A2_True_Distance,A2_Raw_Dist,A2_RX_Power,A2_FP_Power,A2_Quality,A2_AI_Dist,A2_Final_Filtered_Dist,A2_Rejected,A3_True_Distance,A3_Raw_Dist,A3_RX_Power,A3_FP_Power,A3_Quality,A3_AI_Dist,A3_Final_Filtered_Dist,A3_Rejected,A4_True_Distance,A4_Raw_Dist,A4_RX_Power,A4_FP_Power,A4_Quality,A4_AI_Dist,A4_Final_Filtered_Dist,A4_Rejected,A5_True_Distance,A5_Raw_Dist,A5_RX_Power,A5_FP_Power,A5_Quality,A5_AI_Dist,A5_Final_Filtered_Dist,A5_Rejected,A6_True_Distance,A6_Raw_Dist,A6_RX_Power,A6_FP_Power,A6_Quality,A6_AI_Dist,A6_Final_Filtered_Dist,A6_Rejected,A7_True_Distance,A7_Raw_Dist,A7_RX_Power,A7_FP_Power,A7_Quality,A7_AI_Dist,A7_Final_Filtered_Dist,A7_Rejected
1776543766.1175058,4.0259,3.74015,1.33985,1.9437528899784984,2.04861174640839,1.2384790654883895,5,2.3114,2.2,-64.22,-81.11,183.25,2.22121602228547,2.233207172021632,0,1.0287,0.97,-61.78,-93.03,24.69,0.9027705783129941,0.902260136232831,0,0.6985,0.79,-54.94,-72.52,161.21,0.8972364102105892,0.9078005703895857,0,2.1971,2.39,-61.07,-81.03,191.25,2.3595358743037194,2.3628850577118348,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-62.93,-85.81,210.94,2.673226813725284,2.6778510449296795,0,2.6035,2.41,-60.9,-87.65,218.19,2.5104847202326894,2.520644706623127,0,3.38455,3.12,-68.93,-96.0,75.81,3.1949530062609606,3.2204801930022704,0
1776543766.3534057,4.0259,3.74015,1.33985,1.9373698689110381,2.057137489124546,1.2291035223594555,5,2.3114,2.23,-64.8,-80.44,186.35,2.2328461429105646,2.233285148591322,0,1.0287,0.98,-62.47,-92.34,26.42,0.9046433778521942,0.9036074928723069,0,0.6985,0.87,-57.54,-75.3,140.0,0.9278978732742748,0.9252877737646946,0,2.1971,2.34,-62.44,-88.23,143.9,2.322434427040396,2.3341273225421055,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-63.26,-83.03,222.62,2.6765414342980103,2.6826834002166864,0,2.6035,2.44,-62.24,-90.5,142.81,2.5232628485478763,2.530434956619133,0,3.38455,3.11,-67.61,-91.14,128.25,3.278209469782186,3.2711324989099424,0
1776543766.545699,4.0259,3.74015,1.33985,1.9335802092222982,2.074055528143063,1.2209211996228384,5,2.3114,2.2,-63.16,-79.17,260.12,2.2258256845696316,2.2276846864776125,0,1.0287,0.96,-61.52,-96.93,58.3,1.0173539154238234,0.9922336888559992,0,0.6985,0.82,-54.67,-72.4,118.57,0.9141101991269028,0.9183499254380292,0,2.1971,2.31,-62.75,-88.12,162.3,2.290910698031597,2.30158285440714,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-61.79,-79.89,267.31,2.6738315621193527,2.679852641990911,0,2.6035,2.42,-60.55,-87.04,177.65,2.548446362073333,2.5501400826029723,0,3.38455,3.11,-67.15,-88.78,118.75,3.302107035600095,3.3005884090048276,0
1776543766.6672797,4.0259,3.74015,1.33985,1.9628972172774803,2.070681482404127,1.2147729223899175,5,2.3114,2.2,-66.37,-80.17,251.56,2.2137420776865437,2.2168529772639936,0,1.0287,0.98,-61.07,-91.92,33.05,0.9038910338559255,0.926805250150951,0,0.6985,0.84,-56.83,-75.02,143.31,0.9195541601515397,0.9204928502816863,0,2.1971,2.37,-60.54,-80.2,193.65,2.3336172435061977,2.325986768642236,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-64.45,-84.51,278.08,2.6479050646655686,2.658330615239365,0,2.6035,2.4,-61.86,-88.99,177.31,2.501273847718134,2.517230574499439,0,3.38455,3.11,-65.95,-91.45,89.04,3.2587787493517055,3.2728581143389546,0
1776543766.7940392,4.0259,3.74015,1.33985,1.9572949838901714,2.0655781050524062,1.2188778994326879,5,2.3114,2.21,-65.25,-78.08,257.0,2.227360854268075,2.2245208402969108,0,1.0287,1.02,-61.95,-96.73,55.7,1.0298884739635215,1.0048569720966845,0,0.6985,0.88,-55.63,-78.97,113.58,0.9219587162851459,0.9224040963478076,0,2.1971,2.35,-61.53,-81.77,189.35,2.32767639456488,2.3276785798116646,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-62.68,-81.32,239.25,2.65985070058575,2.6611112003267485,0,2.6035,2.43,-60.88,-88.44,160.1,2.5188356913309415,2.521281857284278,0,3.38455,3.11,-67.07,-92.91,86.44,3.258807186332076,3.2654253223960765,0
1776543766.92505,4.0259,3.74015,1.33985,1.953734903859524,2.0660473592454736,1.2003130947376839,5,2.3114,2.19,-66.1,-79.37,213.1,2.217065530242671,2.2187814663724823,0,1.0287,0.93,-61.34,-94.28,32.21,0.9017388507848306,0.928746164524471,0,0.6985,0.84,-57.17,-75.64,107.03,0.9346829395353136,0.9324705509209706,0,2.1971,2.37,-61.2,-80.18,245.75,2.345081060415351,2.3412613157571975,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-62.03,-78.1,257.0,2.647000209908126,2.6520185570877093,0,2.6035,2.45,-60.11,-88.27,166.5,2.5400281378406837,2.5382055825606393,0,3.38455,3.09,-72.5,-90.24,102.25,3.2841233880620377,3.282391341196187,0
1776543767.1029196,4.0259,3.74015,1.33985,1.957521137170895,2.0684928293678007,1.2020348969596235,5,2.3114,2.23,-66.41,-80.98,230.06,2.2284979882925717,2.2259103579858723,0,1.0287,0.94,-63.03,-92.72,30.11,0.8975618597519462,0.9051291278861805,0,0.6985,0.85,-55.64,-74.99,113.15,0.9309203560535899,0.9322334831145601,0,2.1971,2.36,-62.78,-80.62,196.35,2.30747474713736,2.316267478219987,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,-1.0,-62.03,-78.1,257.0,2.647000209908126,2.649585547133561,1,2.6035,2.42,-60.72,-88.79,158.9,2.5270606480168842,2.533090696680287,0,3.38455,3.1,-68.06,-91.79,101.31,3.2794920536844607,3.2838905316508633,0
1776543767.2229724,4.0259,3.74015,1.33985,1.975600803113475,2.0529407523216534,1.1963977631634715,5,2.3114,2.2,-64.03,-79.99,196.45,2.22588072012998,2.225834530301962,0,1.0287,1.0,-61.15,-96.76,58.4,1.0208714025591983,0.9939092902112359,0,0.6985,0.87,-54.46,-73.18,118.4,0.9386515281036489,0.9381902273065804,0,2.1971,2.4,-60.01,-79.93,239.5,2.3727310140049847,2.3594536934455546,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.48,-63.03,-80.27,202.85,2.624423346757074,2.6314621114267274,0,2.6035,2.39,-61.0,-90.6,161.75,2.5007150898041237,2.510783532448004,0,3.38455,3.12,-67.01,-89.78,119.04,3.2915628415970226,3.292001105962379,0
1776543767.4518142,4.0259,3.74015,1.33985,1.9748414524850597,2.0534535597561536,1.1836253582069092,5,2.3114,2.21,-65.19,-81.08,190.9,2.216518162650835,2.2187062466350875,0,1.0287,0.94,-61.24,-94.67,48.4,0.8988452198149034,0.9233898037473731,0,0.6985,0.84,-55.17,-72.17,125.75,0.9315009394030324,0.934060108788541,0,2.1971,2.38,-60.4,-80.4,191.2,2.361259252816749,2.3622433824834626,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-62.01,-81.07,194.55,2.6347825521191353,2.6346178214707656,0,2.6035,2.42,-61.45,-89.22,122.7,2.5048000962946944,2.5082436849748304,0,3.38455,3.15,-67.24,-89.32,150.35,3.3184873944924673,3.31666376204902,0
1776543767.6154108,4.0259,3.74015,1.33985,1.9618840120791055,2.046758036469813,1.1897908775420845,5,2.3114,2.22,-63.9,-79.38,177.33,2.2393017067465175,2.2346445425218455,0,1.0287,0.95,-62.47,-93.9,46.75,0.8956744687978676,0.9016155741580706,0,0.6985,0.83,-56.23,-76.95,133.19,0.9229597169842961,0.9262563639316563,0,2.1971,2.37,-62.17,-83.74,172.2,2.350632580438633,2.3545148779301943,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-62.52,-82.37,317.75,2.640236155293238,2.6395152984103856,0,2.6035,2.44,-60.83,-89.15,141.75,2.523856215915802,2.5216950557799116,0,3.38455,3.11,-66.79,-90.63,105.25,3.2855420516276395,3.2957473809399507,0
1776543767.7901158,4.0259,3.74015,1.33985,1.970663743992427,2.057774463143563,1.1630101942598121,5,2.3114,2.19,-66.01,-81.57,235.88,2.2049792086718436,2.2120523008071813,0,1.0287,0.97,-60.87,-93.29,19.09,0.8961841710990041,0.896491921250297,0,0.6985,0.84,-55.09,-72.12,102.77,0.9220769384863027,0.9233730275688797,0,2.1971,2.39,-59.64,-80.7,182.85,2.3614674514947662,2.360840881397368,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.49,-62.15,-78.57,253.94,2.6273636388759356,2.6307214437946707,0,2.6035,2.42,-60.74,-88.27,209.25,2.5204219977104323,2.522386991849005,0,3.38455,3.1,-78.28,-92.91,102.88,3.2730778460503553,3.280353069290009,0
1776543768.001719,4.0259,3.74015,1.33985,1.999052275071192,2.0477157254378797,1.1800660508826208,5,2.3114,2.22,-65.34,-85.21,168.3,2.220521510256615,2.2181743310844655,0,1.0287,0.98,-61.81,-95.86,41.82,0.9901744106327539,0.9682066259749658,0,0.6985,0.87,-55.79,-71.89,110.98,0.9338313524191489,0.9316229726011785,0,2.1971,2.38,-61.34,-81.54,154.67,2.359180786117927,2.3604211575463387,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.49,-62.62,-82.99,225.25,2.622621773553239,2.624622889452482,0,2.6035,2.39,-60.99,-90.37,160.19,2.4496917338353787,2.4670146529904575,0,3.38455,3.11,-65.14,-89.89,135.45,3.3035507936350545,3.300038488186415,0
1776543768.1722417,4.0259,3.74015,1.33985,1.9724886897355884,2.0389031806286666,1.202101238220307,5,2.3114,2.23,-64.91,-78.95,207.65,2.2442656184959016,2.2385238918477337,0,1.0287,1.02,-61.96,-96.09,56.42,1.0037774258631142,0.9982328115146187,0,0.6985,0.84,-57.5,-75.72,104.0,0.9344805844585127,0.9344174290764966,0,2.1971,2.38,-61.01,-84.04,145.17,2.359312139954459,2.36039569555033,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-62.13,-81.83,200.4,2.64800410553907,2.642881365892522,0,2.6035,2.41,-60.63,-90.45,125.69,2.501671828682329,2.493026139005386,0,3.38455,3.11,-64.92,-93.15,97.3,3.2514659697341814,3.264206584934822,0
1776543768.3551567,4.0259,3.74015,1.33985,1.9776316604401516,2.0425054783977865,1.198242765509443,5,2.3114,2.22,-63.62,-79.87,251.94,2.24396999115421,2.243286077383843,0,1.0287,0.96,-61.26,-96.11,43.0,1.002067641398278,1.0031980781370389,0,0.6985,0.82,-54.87,-72.26,154.91,0.9150146674639407,0.9200118881687741,0,2.1971,2.36,-60.54,-82.76,176.9,2.347052207442174,2.3506837507864544,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-62.43,-88.24,208.25,2.6207766250969677,2.6265095287364444,0,2.6035,2.42,-61.05,-89.5,122.65,2.5056157764239675,2.5028644638998645,0,3.38455,3.13,-65.23,-91.56,104.75,3.280022858645718,3.2767682882723226,0
1776543768.4767523,4.0259,3.74015,1.33985,1.9594351106030907,2.0441149140461277,1.1997868519298664,5,2.3114,2.22,-79.93,-78.51,217.7,2.2366849137567115,2.238935058242751,0,1.0287,0.94,-61.56,-93.0,30.62,0.9003936865029635,0.9261737216315132,0,0.6985,0.82,-55.44,-71.86,110.84,0.9104107937551629,0.9125880438403658,0,2.1971,2.38,-61.12,-82.87,177.05,2.35353063415898,2.353111569485487,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-63.31,-80.83,188.55,2.6525817795296165,2.646538982534104,0,2.6035,2.43,-60.69,-88.8,191.38,2.521125541569776,2.5171576739714316,0,3.38455,3.09,-66.77,-91.07,106.25,3.2660151318749437,3.269129175927118,0
1776543768.7028382,4.0259,3.74015,1.33985,1.953827083728388,2.054122912366561,1.192928460570447,5,2.3114,2.2,-65.37,-81.81,191.9,2.214033848902627,2.220365644966763,0,1.0287,0.98,-61.27,-92.58,34.8,0.902312601246275,0.9073938126942723,0,0.6985,0.82,-55.03,-72.3,111.16,0.9067237589450349,0.9078417169391667,0,2.1971,2.37,-60.96,-80.55,193.35,2.3489909127155766,2.3502063427686277,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-64.24,-86.94,256.42,2.6669453489120074,2.6631285146461514,0,2.6035,2.41,-60.29,-88.32,155.8,2.515056468930124,2.5164723645599234,0,3.38455,3.08,-66.14,-91.3,88.6,3.2772759554667608,3.2760335652933623,0
1776543768.8391259,4.0259,3.74015,1.33985,1.95014687146893,2.053408576456367,1.1913783940949507,5,2.3114,2.21,-65.45,-82.15,197.2,2.2164449130686816,2.217130133542241,0,1.0287,0.98,-62.32,-96.51,60.65,1.0150330477618796,0.990207660735258,0,0.6985,0.87,-56.18,-77.81,93.02,0.9273994266046846,0.9226438759198978,0,2.1971,2.39,-60.75,-80.39,195.3,2.36045482889261,2.3582735622446336,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,-1.0,-64.24,-86.94,256.42,2.6669453489120074,2.6671465370622034,1,2.6035,2.43,-61.28,-90.13,145.88,2.5193460646568,2.5192157036763785,0,3.38455,3.1,-66.37,-89.5,185.94,3.3175555863963404,3.3082189566188265,0
1776543768.959498,4.0259,3.74015,1.33985,1.9472101254203653,2.0436072036984143,1.202904506141997,5,2.3114,2.22,-64.1,-79.51,211.65,2.2389489732361945,2.2335973758688588,0,1.0287,1.0,-62.46,-96.36,51.95,1.0132710864825953,1.0095057577666213,0,0.6985,0.84,-65.01,-77.4,99.41,0.9269626421532802,0.9261069983688224,0,2.1971,2.38,-61.13,-80.85,185.65,2.3583693145988547,2.35866289962304,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.21,-83.88,229.12,2.6652529065005393,2.6666237860474005,0,2.6035,2.42,-61.43,-90.05,140.06,2.5179020441685447,2.518749863096751,0,3.38455,3.12,-65.55,-91.49,95.95,3.2609036257520874,3.2735642149368465,0
1776543769.0926764,4.0259,3.74015,1.33985,1.9807321767676758,2.0538040585244484,1.1761891409481828,5,2.3114,2.2,-65.21,-82.33,235.62,2.213504047540691,2.218631584349886,0,1.0287,0.97,-61.98,-97.51,51.92,1.0263512592371207,1.0240989781524406,0,0.6985,0.81,-56.95,-74.17,119.11,0.9119678504294711,0.9156433306171573,0,2.1971,2.38,-60.43,-82.72,223.06,2.3585790648518605,2.3588701299193837,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-64.07,-87.84,221.12,2.6128779997274547,2.6267448417783084,0,2.6035,2.39,-61.75,-89.55,127.3,2.499986550434903,2.5049933796462036,0,3.38455,3.11,-65.68,-89.48,80.36,3.2868065031006526,3.2839401377044632,0
1776543769.3310313,4.0259,3.74015,1.33985,2.0041355807967194,2.0387921893278467,1.213559936948496,5,2.3114,2.2,-63.73,-79.39,258.12,2.2222241049566662,2.221244942066302,0,1.0287,0.98,-61.54,-96.64,55.5,1.025043052334216,1.027417412675814,0,0.6985,0.85,-55.95,-74.76,112.12,0.9182737089676256,0.9176584134669045,0,2.1971,2.4,-60.69,-83.88,143.17,2.367987406287099,2.3663608387587636,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.58,-86.19,207.81,2.6572822994988994,2.6505078882333697,0,2.6035,2.38,-61.65,-89.17,191.75,2.403221417052485,2.4246035563313404,0,3.38455,3.15,-65.87,-93.75,73.83,3.2411267935881014,3.250752053723333,0
1776543769.568696,4.0259,3.74015,1.33985,1.9697121009690723,2.0510197535783568,1.205703127139308,5,2.3114,2.21,-65.93,-80.32,249.56,2.216828948112829,2.217675136288934,0,1.0287,0.98,-61.55,-93.4,34.79,0.9096130802263449,0.9366251042988677,0,0.6985,0.87,-56.11,-74.38,90.54,0.9291011335147482,0.926843581803097,0,2.1971,2.38,-61.48,-81.03,188.55,2.3607806370130944,2.36259931597076,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.07,-83.34,222.31,2.6603774702644367,2.659334663356126,0,2.6035,2.44,-61.48,-89.08,160.25,2.5119360248383598,2.490415360265067,0,3.38455,3.13,-65.85,-92.65,86.5,3.2669775397160574,3.2626272487712416,0
1776543769.803715,4.0259,3.74015,1.33985,1.9726138211180724,2.0615092525286998,1.1815201554036634,5,2.3114,2.19,-63.53,-80.15,208.15,2.20897228667172,2.2105175309527865,0,1.0287,0.96,-61.98,-92.9,35.0,0.9060315267512957,0.9098939037537143,0,0.6985,0.84,-54.8,-72.07,120.97,0.9256267704910124,0.9263877031673312,0,2.1971,2.37,-61.22,-80.53,192.4,2.3521491957286833,2.354626555566093,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.49,-64.45,-83.85,221.56,2.6326636705599373,2.639333825605913,0,2.6035,2.43,-60.9,-89.69,112.25,2.5181573330685416,2.512700346204604,0,3.38455,3.13,-66.25,-91.42,107.2,3.2750567861934896,3.272257514959931,0
1776543769.973711,4.0259,3.74015,1.33985,1.9783329220158457,2.0451843754865684,1.2094399453952966,5,2.3114,2.21,-64.54,-79.3,334.67,2.228187318656839,2.2240000360327308,0,1.0287,0.97,-62.26,-92.39,37.1,0.9061251423045897,0.903824778163227,0,0.6985,0.85,-56.07,-76.92,105.38,0.9282656528758697,0.9282201190798943,0,2.1971,2.39,-60.67,-81.05,183.9,2.3610962202045673,2.3595729668280283,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-62.21,-82.39,234.25,2.6619726583902557,2.656968521149189,0,2.6035,2.39,-60.98,-88.6,164.15,2.4585594329334666,2.4716758876090013,0,3.38455,3.16,-66.02,-92.91,94.75,3.278713059681333,3.2774468652027458,0
1776543770.1398423,4.0259,3.74015,1.33985,1.9819338865505862,2.0412526612024653,1.222766278640837,5,2.3114,2.22,-64.72,-81.84,155.08,2.2228479638614163,2.2232779836301124,0,1.0287,0.99,-62.01,-97.21,50.12,1.0264639490616814,0.9965003992320619,0,0.6985,0.84,-54.19,-72.51,108.95,0.9253644079779264,0.9263354453137571,0,2.1971,2.4,-60.68,-80.57,179.9,2.3704857494231226,2.3681067930808726,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-62.51,-81.98,187.75,2.6678763534026393,2.6659421790329363,0,2.6035,2.39,-61.22,-88.69,194.19,2.4493316112109844,2.454103299475264,0,3.38455,3.12,-66.57,-97.7,46.15,3.270057044827782,3.2721156057533562,0
1776543770.362545,4.0259,3.74015,1.33985,2.008602729854288,2.040290897823501,1.2289186122904714,5,2.3114,2.2,-64.82,-80.27,201.75,2.215973797233697,2.2177934660327017,0,1.0287,0.97,-61.89,-95.62,53.15,1.0014859932195488,1.0013412553983752,0,0.6985,0.82,-56.57,-78.67,108.15,0.9247625450999432,0.9253334070158528,0,2.1971,2.4,-60.88,-80.89,191.6,2.3763097176863672,2.3748761674883077,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.51,-62.99,-83.47,218.12,2.6493680284452292,2.65391862688135,0,2.6035,2.39,-61.81,-88.91,159.05,2.408185627417784,2.416826315855868,0,3.38455,3.1,-66.39,-90.45,96.39,3.2866582911038553,3.283689371979718,0
1776543770.5969577,4.0259,3.74015,1.33985,1.9995665444678847,2.0239161103471974,1.2680034654519103,5,2.3114,2.25,-65.78,-79.72,199.25,2.252938710764425,2.245315285175987,0,1.0287,0.96,-61.31,-98.52,45.25,1.0232021758076357,1.0198498755525358,0,0.6985,0.89,-56.55,-74.61,98.77,0.9364161967847042,0.9342134089352707,0,2.1971,2.39,-60.26,-83.92,170.5,2.374491681693961,2.3752000619436293,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-63.0,-83.72,232.94,2.678296004714878,2.6733269222808276,0,2.6035,2.39,-61.22,-89.04,143.85,2.405025962664044,2.404998916717973,0,3.38455,3.14,-66.18,-88.51,150.2,3.3244039531857843,3.3165093977629727,0
1776543770.742596,4.0259,3.74015,1.33985,1.9562283035063468,2.0205994409326253,1.2755863058511636,5,2.3114,2.25,-63.63,-79.23,201.1,2.268334422430476,2.2645289113346037,0,1.0287,0.99,-62.17,-96.99,41.89,1.0209004680064755,1.022406317262885,0,0.6985,0.86,-55.54,-72.46,127.22,0.9385472136051953,0.9380327622605311,0,2.1971,2.4,-59.8,-81.84,153.88,2.3754938543638633,2.3758471757543824,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-62.92,-81.16,241.38,2.6870916622776733,2.6847251765933557,0,2.6035,2.42,-61.15,-89.1,151.7,2.497822444102753,2.4741045961392705,0,3.38455,3.1,-66.03,-89.39,181.81,3.306844184224868,3.3105215564082373,0
1776543770.9838595,4.0259,3.74015,1.33985,1.9478304206218118,2.0375897523135564,1.2519708948765909,5,2.3114,2.21,-63.69,-83.61,183.85,2.239849464900056,2.2469387001655137,0,1.0287,0.99,-61.37,-96.62,57.2,1.0266266159773307,1.0270481228849642,0,0.6985,0.86,-56.09,-72.84,142.06,0.9401623050420995,0.9402401423227114,0,2.1971,2.37,-61.56,-81.38,192.8,2.356952735578945,2.361537847854093,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-63.0,-85.99,216.31,2.6811930986986185,2.6832973255044688,0,2.6035,2.42,-61.23,-88.85,180.06,2.506804769314112,2.500023554937186,0,3.38455,3.11,-67.55,-92.0,110.25,3.2722393121426654,3.2819620061294668,0
1776543771.201521,4.0259,3.74015,1.33985,1.9812874847002486,2.054485810544362,1.2332063224818606,5,2.3114,2.2,-66.33,-82.52,221.44,2.213256361015593,2.2214145670922396,0,1.0287,0.98,-62.02,-91.39,27.18,0.9055327307107948,0.9333116038362511,0,0.6985,0.82,-56.61,-77.59,101.43,0.9275834541984951,0.930900970707358,0,2.1971,2.36,-61.5,-81.9,221.56,2.342706331003162,2.3465592009467144,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.52,-63.63,-82.45,295.0,2.658832215020563,2.6651056546563727,0,2.6035,2.39,-61.14,-88.48,167.75,2.454774873296087,2.4657817675446068,0,3.38455,3.13,-68.12,-93.79,70.15,3.26453580371983,3.2682137746034132,0
1776543771.3501787,4.0259,3.74015,1.33985,1.986165949329627,2.0486211602250792,1.2493108380983298,5,2.3114,2.22,-64.19,-79.99,245.88,2.2354730076180984,2.232099873355499,0,1.0287,1.0,-62.54,-96.85,43.14,1.0297863524940178,1.0063132723733317,0,0.6985,0.8,-55.93,-72.82,118.55,0.9087006616266038,0.9136483457538571,0,2.1971,2.37,-60.79,-83.79,139.42,2.345906707922842,2.3453338055919617,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-62.48,-85.28,172.0,2.665722274172744,2.6656202356992775,0,2.6035,2.4,-61.24,-88.99,183.69,2.44952938950042,2.4530116341972623,0,3.38455,3.11,-66.65,-92.78,82.0,3.2627888768609243,3.263603370979774,0
1776543771.523806,4.0259,3.74015,1.33985,1.9857656754684545,2.045553604039912,1.2566546707165063,5,2.3114,2.22,-63.95,-82.29,237.31,2.23277880210173,2.2327317184347892,0,1.0287,1.02,-62.8,-96.67,59.35,1.037649423334015,1.0310498098532084,0,0.6985,0.87,-55.05,-72.28,168.93,0.9318987062749015,0.9271732593412693,0,2.1971,2.39,-59.81,-82.08,181.85,2.3580023293318426,2.354474871530664,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.54,-62.2,-83.19,231.06,2.670090152545605,2.669115466209663,0,2.6035,2.4,-60.46,-89.22,156.15,2.4494938636181085,2.4496063286674827,0,3.38455,3.12,-66.19,-90.68,121.8,3.2718442939757715,3.2693197835212917,0
1776543771.7355068,4.0259,3.74015,1.33985,1.9618311472105487,2.053771765217393,1.2462854878070868,5,2.3114,2.2,-65.01,-78.1,257.38,2.2255920043509065,2.227398356255495,0,1.0287,0.98,-61.81,-96.08,53.15,1.0197225209298684,1.023697829219507,0,0.6985,0.87,-56.0,-73.22,102.41,0.9395626370466754,0.9366285472737836,0,2.1971,2.36,-59.95,-82.95,148.25,2.3488017476594965,2.3498726747264747,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.56,-62.28,-83.31,188.5,2.6806333541663028,2.678195759514428,0,2.6035,2.41,-60.79,-88.1,210.31,2.5022845226453545,2.489880573121985,0,3.38455,3.1,-66.48,-90.89,123.5,3.258366968350183,3.2603602842836614,0
1776543771.943874,4.0259,3.74015,1.33985,1.9513714293139401,2.0463535623686013,1.247172123057964,5,2.3114,2.23,-64.72,-79.54,208.5,2.2425252605142343,2.2392130886445285,0,1.0287,0.96,-61.51,-94.08,45.95,0.9180229930028235,0.9423297875211117,0,0.6985,0.87,-54.86,-72.47,123.15,0.9439683197288632,0.9426558634133082,0,2.1971,2.38,-60.32,-80.68,227.88,2.354515505985596,2.3530957531765173,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-61.28,-81.97,232.94,2.6786109423880076,2.6790258641821807,0,2.6035,2.42,-60.79,-89.33,131.45,2.505819031335833,2.503354261825275,0,3.38455,3.11,-66.64,-88.8,203.31,3.3058336665675343,3.295259776677895,0
1776543772.138858,4.0259,3.74015,1.33985,1.999332819242371,2.0450734907583463,1.2538303560100401,5,2.3114,2.21,-65.63,-80.96,195.3,2.221617782961505,2.225883809093314,0,1.0287,0.98,-61.7,-96.4,72.38,1.017828393902122,0.9992191043370542,0,0.6985,0.9,-57.18,-74.47,138.47,0.9664725358368778,0.9618962280926348,0,2.1971,2.38,-60.65,-81.41,189.0,2.3560600215609373,2.3552227887970156,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.53,-63.09,-82.71,243.31,2.66609656539992,2.6693611482837745,0,2.6035,2.37,-61.62,-90.16,163.5,2.397675416111966,2.422385094381521,0,3.38455,3.11,-65.97,-89.81,99.5,3.285946630970617,3.2888336846603146,0
1776543772.3907824,4.0259,3.74015,1.33985,1.9642597918095477,2.0659277762791444,1.2218265381575402,5,2.3114,2.18,-64.79,-81.21,243.12,2.197712520017617,2.2037478886197057,0,1.0287,0.96,-61.63,-96.11,55.4,1.0051068363117728,1.004279132518326,0,0.6985,0.86,-56.59,-74.85,120.14,0.954732972312287,0.9574750698692571,0,2.1971,2.38,-59.94,-82.19,181.85,2.3566310058139237,2.3562554430944265,0,3.4671,-1.0,0.0,0.0,0.0,nan,nan,1,2.6797,2.55,-62.49,-85.56,170.5,2.6748014946705823,2.673645208320939,0,2.6035,2.44,-61.41,-88.39,197.12,2.5205113689770937,2.497975320747102,0,3.38455,3.1,-66.03,-90.39,138.95,3.2807469270568066,3.282941556171942,0
